model_size | train_loss | val_loss | val_acc | epoch
5000 | 0.204983 | 0.4488733 | 0.8563829789999999 | 266
3000 | 0.213315 | 0.4485214 | 0.85537234 | 278
2000 | 0.224619 | 0.4506568 | 0.855106383 | 278
7500 | 0.210931 | 0.451015 | 0.854574468 | 237
1000 | 0.245922 | 0.4580641 | 0.8543617020000001 | 278
1500 | 0.232475 | 0.4506866 | 0.853776596 | 278
10000 | 0.180776 | 0.4523416 | 0.8530851060000001 | 266
750 | 0.257823 | 0.4614213 | 0.852819149 | 278
500 | 0.272155 | 0.4702309 | 0.850053191 | 278
20000 | 0.18812 | 0.4613951 | 0.849734043 | 213
400 | 0.282822 | 0.4731482 | 0.848510638 | 278
50000 | 0.194211 | 0.4746003 | 0.8470212770000001 | 150
100000 | 0.175457 | 0.4871418 | 0.844148936 | 126
300 | 0.300937 | 0.4877106 | 0.843723404 | 278
250 | 0.31591 | 0.494782 | 0.841648936 | 278
200 | 0.333084 | 0.5021352 | 0.840744681 | 278
175 | 0.34673 | 0.5132513 | 0.8397872340000001 | 278
150 | 0.359658 | 0.5196086 | 0.836755319 | 278
130 | 0.35355 | 0.5259733 | 0.835053191 | 322
110 | 0.372837 | 0.5411435 | 0.829468085 | 338
90 | 0.392894 | 0.5561204 | 0.8285638299999999 | 344
100 | 0.391708 | 0.5590086 | 0.82643617 | 346
75 | 0.418998 | 0.5830347 | 0.819468085 | 434
50 | 0.47463 | 0.638374 | 0.8078191490000001 | 617
20 | 0.686861 | 0.8249267 | 0.7596808509999999 | 3029
