model_size | train_loss | val_loss | val_acc | epoch
5000 | 0.293856 | 0.4013477 | 0.856597577 | 168
3000 | 0.305066 | 0.4029152 | 0.856073176 | 168
7500 | 0.283839 | 0.4032785 | 0.856253707 | 168
10000 | 0.287538 | 0.4041449 | 0.855110339 | 152
2000 | 0.323037 | 0.4045006 | 0.856924254 | 154
1500 | 0.328897 | 0.4057509 | 0.856159143 | 154
20000 | 0.266587 | 0.4083907 | 0.85449997 | 152
1000 | 0.332533 | 0.4102752 | 0.854353825 | 168
750 | 0.347545 | 0.4124915 | 0.854508567 | 154
50000 | 0.260251 | 0.4141367 | 0.853322215 | 120
500 | 0.346249 | 0.4175408 | 0.8534167789999999 | 192
100000 | 0.270087 | 0.4214068 | 0.8524109590000001 | 84
400 | 0.358052 | 0.4241602 | 0.851241801 | 192
300 | 0.371118 | 0.4288361 | 0.850046852 | 192
250 | 0.371157 | 0.4315598 | 0.8492473540000001 | 236
175 | 0.384078 | 0.4384286 | 0.8481383730000001 | 287
200 | 0.379696 | 0.4395548 | 0.847605375 | 264
150 | 0.388186 | 0.4492215 | 0.844794237 | 403
130 | 0.396928 | 0.4494141 | 0.844734059 | 372
100 | 0.407554 | 0.4592517 | 0.842103453 | 606
110 | 0.404308 | 0.4596221 | 0.8412351809999999 | 559
90 | 0.42438 | 0.471183 | 0.839266525 | 575
75 | 0.437495 | 0.4819125 | 0.8369797889999999 | 758
50 | 0.482851 | 0.5189558 | 0.828090747 | 1484
20 | 0.693925 | 0.7085158 | 0.78173706 | 4970
