model_size | train_loss | val_loss | val_acc | epoch
110 | 0.023863 | 0.0405053 | 0.9873000000000001 | 63
200 | 0.013418 | 0.0419623 | 0.9876999999999999 | 94
256 | 0.01047 | 0.0425331 | 0.9879000000000001 | 101
100 | 0.017754 | 0.0425573 | 0.9875 | 94
150 | 0.013313 | 0.0430132 | 0.9879000000000001 | 103
175 | 0.010146 | 0.043134 | 0.9879000000000001 | 118
80 | 0.013917 | 0.0440122 | 0.9872 | 122
50 | 0.012662 | 0.0451628 | 0.9873000000000001 | 141
64 | 0.012389 | 0.0456498 | 0.9873000000000001 | 141
32 | 0.014066 | 0.0462331 | 0.9868000000000001 | 151
8 | 0.027393 | 0.0476343 | 0.9864 | 109
12 | 0.020249 | 0.0482437 | 0.9862000000000001 | 141
16 | 0.012627 | 0.0541989 | 0.9854 | 192
128 | 0.001317 | 0.0576882 | 0.9879000000000001 | 358
4 | 0.032896 | 0.0586605 | 0.9823000000000001 | 130
