model_size | train_loss | val_loss | val_acc | epoch
2000 | 0.248294 | 0.4348925 | 0.860265957 | 142
1000 | 0.22653 | 0.437326 | 0.860957447 | 178
3000 | 0.175079 | 0.4393672 | 0.862180851 | 191
1500 | 0.18153 | 0.441488 | 0.8625 | 209
500 | 0.22353 | 0.450381 | 0.857234043 | 208
750 | 0.189957 | 0.4529141 | 0.8584574469999999 | 228
300 | 0.221765 | 0.4620709 | 0.856968085 | 240
250 | 0.233778 | 0.4658248 | 0.855212766 | 239
400 | 0.192744 | 0.4697339 | 0.856808511 | 262
200 | 0.260671 | 0.4762431 | 0.8522340429999999 | 225
175 | 0.255439 | 0.4805987 | 0.8511702130000001 | 244
130 | 0.317976 | 0.4852179 | 0.847393617 | 186
150 | 0.272199 | 0.4901454 | 0.848617021 | 239
110 | 0.320369 | 0.4947417 | 0.845904255 | 209
100 | 0.330309 | 0.4997445 | 0.843031915 | 209
90 | 0.311724 | 0.5006538 | 0.8427127659999999 | 257
75 | 0.319907 | 0.5233012 | 0.838829787 | 285
50 | 0.35363 | 0.5545383 | 0.831276596 | 408
20 | 0.563924 | 0.6915685 | 0.794148936 | 663
