model_size | train_loss | val_loss | val_acc | epoch
1500 | 0.238692 | 0.4337787 | 0.8605319149999999 | 156
3000 | 0.22142 | 0.4324535 | 0.8603191490000001 | 151
2000 | 0.229919 | 0.433159 | 0.8599468090000001 | 156
1000 | 0.216307 | 0.4353875 | 0.859468085 | 188
750 | 0.236389 | 0.4419368 | 0.854734043 | 180
300 | 0.273148 | 0.4498308 | 0.854574468 | 179
400 | 0.263269 | 0.4520634 | 0.853351064 | 179
500 | 0.250986 | 0.4465141 | 0.852978723 | 180
250 | 0.274023 | 0.4576856 | 0.8521276600000001 | 188
200 | 0.284369 | 0.4705589 | 0.849521277 | 195
175 | 0.304167 | 0.4715727 | 0.846968085 | 179
150 | 0.317891 | 0.4835183 | 0.846968085 | 177
130 | 0.310132 | 0.4847876 | 0.846276596 | 195
110 | 0.321413 | 0.4932539 | 0.843882979 | 208
90 | 0.33555 | 0.4994796 | 0.841223404 | 215
100 | 0.336918 | 0.4963351 | 0.8410106380000001 | 199
75 | 0.338158 | 0.5171021 | 0.8368617020000001 | 247
50 | 0.388607 | 0.5433541 | 0.828989362 | 281
20 | 0.556323 | 0.6885371 | 0.793723404 | 801
